YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 01 00 323 12.6 15.0  3.07 12.50  7.81 999 1020.9  13.7  14.1   8.0 99.0 99.00
2003 01 01 01 315 13.0 14.8  3.21 12.50  8.02 999 1020.9  13.6  14.1   8.2 99.0 99.00
2003 01 01 02 324 13.5 16.0  3.31 14.29  8.01 999 1021.2  13.6  14.1   8.3 99.0 99.00
2003 01 01 03 329 12.5 15.2  3.33 14.29  8.04 999 1021.8  13.5  14.1   8.1 99.0 99.00
2003 01 01 04 327 11.0 12.8  3.34 12.50  8.13 999 1021.3  13.4  14.1   8.5 99.0 99.00
2003 01 01 05 328 11.3 13.1  3.46 14.29  8.58 999 1021.4  13.4  14.1   9.7 99.0 99.00
2003 01 01 06 329  9.5 11.3  3.66 14.29  9.09 999 1021.7  13.4  14.1   9.2 99.0 99.00
2003 01 01 07 331 11.3 13.2  3.85 14.29  9.56 999 1021.8  13.4  14.1   7.4 99.0 99.00
2003 01 01 08 329  9.2 11.1  4.18 14.29  9.75 999 1021.9  13.4  14.1   6.8 99.0 99.00
2003 01 01 09 322 11.0 13.0  3.85 14.29  9.27 999 1021.3  13.3  14.1   5.8 99.0 99.00
2003 01 01 10 325 12.4 15.2  3.90 12.50  9.16 999 1021.1  12.8  14.1   6.2 99.0 99.00
2003 01 01 11 320 10.9 12.8  3.78 12.50  8.97 999 1021.2  12.3  14.1   5.6 99.0 99.00
2003 01 01 12 319 12.1 14.1  3.59 12.50  8.57 999 1021.0  12.5  14.1   6.2 99.0 99.00
2003 01 01 13 329 13.2 15.8  3.88 12.50  8.65 999 1020.7  12.2  14.1   6.3 99.0 99.00
2003 01 01 14 338 11.4 13.9  3.89 12.50  8.65 999 1020.7  12.2  14.1   6.6 99.0 99.00
2003 01 01 15 337 10.3 12.4  3.74 12.50  8.63 999 1020.7  12.4  14.1   5.4 99.0 99.00
2003 01 01 16 349  5.5  6.7  3.76 12.50  9.13 999 1021.2  12.6  14.1   3.7 99.0 99.00
2003 01 01 17 350  0.8  1.8  3.96 14.29  9.79 999 1021.7  13.3  14.1   3.9 99.0 99.00
2003 01 01 18  30  2.2  3.4  4.08 14.29 10.24 999 1022.0  13.6  14.1   5.6 99.0 99.00
2003 01 01 19  56  4.1  5.1 99.00 99.00 99.00 999 1021.3  14.1  14.1   6.1 99.0 99.00
2003 01 01 20  64  2.8 99.0 99.00 99.00 99.00 999 9999.0  13.7 999.0   7.0 99.0 99.00
2003 01 01 21 322  1.0 99.0 99.00 99.00 99.00 999 1020.3  14.2  14.4   8.8 99.0 99.00
2003 01 01 22 305  1.5  3.1 99.00 99.00 99.00 999 1019.6  14.1  14.4   7.0 99.0 99.00
