YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 01 00 299  3.2  4.3  2.26 16.67  9.35 999 1016.0  12.8  13.6  10.0 99.0 99.00
2001 01 01 01 342  3.2  4.1  2.37 16.67  9.62 999 1016.1  13.0  13.5  10.2 99.0 99.00
2001 01 01 02 354  3.2  3.9  2.47 16.67 10.00 999 1016.6  12.9  13.3  11.5 99.0 99.00
2001 01 01 03  18  1.4  1.8  2.14 16.67  9.17 999 1017.1  12.9  13.3  11.4 99.0 99.00
2001 01 01 04  67  1.2  2.2  2.19 16.67  9.09 999 1017.5  12.9  13.2  11.7 99.0 99.00
2001 01 01 05 120  2.6  4.4  2.37 16.67  9.73 999 1017.4  12.5  13.3  11.7 99.0 99.00
2001 01 01 06 122  2.8  4.1  2.43 16.67 10.33 999 1017.4  12.6  13.3  11.1 99.0 99.00
2001 01 01 07 308  1.2  3.1  2.32 16.67  9.78 999 1017.9  12.9  13.2   9.9 99.0 99.00
2001 01 01 08 263  0.9  1.9  2.55 16.67 10.60 999 1017.9  12.7  13.2  11.7 99.0 99.00
2001 01 01 09 350  1.7  2.6  2.52 16.67 10.25 999 1018.0  12.7  13.2  12.1 99.0 99.00
2001 01 01 10  11  2.6  3.2  2.48 16.67 10.54 999 1018.2  12.3  13.2  10.8 99.0 99.00
2001 01 01 11  39  3.3  4.1  2.24 14.29 10.01 999 1018.1  12.3  13.2   9.1 99.0 99.00
2001 01 01 12  85  2.7  4.1  2.06 14.29  9.86 999 1017.8  12.2  13.1   8.2 99.0 99.00
2001 01 01 13 122  2.8  4.1  2.27 16.67  9.91 999 1017.7  12.0  13.1  10.0 99.0 99.00
2001 01 01 14 175  0.5  1.3  2.19 14.29  9.48 999 1018.5  11.9  13.1   9.6 99.0 99.00
2001 01 01 15 147  3.4  4.4  2.31 16.67 10.35 999 1019.0  12.0  13.1   8.9 99.0 99.00
2001 01 01 16 133  2.7  4.0  2.38 14.29 10.42 999 1019.6  12.4  13.1   8.1 99.0 99.00
2001 01 01 17 108  2.3  3.5  2.47 14.29 10.65 999 1020.2  12.4  13.1   7.2 99.0 99.00
2001 01 01 18 153  2.1  3.3  2.26 16.67  9.98 999 1020.6  12.5  13.2   7.4 99.0 99.00
2001 01 01 19 224  0.3  1.1  2.51 14.29 10.08 999 1021.2  13.2  13.3   7.7 99.0 99.00
2001 01 01 20 274  1.6  2.7  2.50 14.29 10.50 999 1021.0  13.2  13.5   9.3 99.0 99.00
2001 01 01 21 313  1.0  2.0  2.69 14.29 10.78 999 1019.8  13.1  13.7   9.4 99.0 99.00
2001 01 01 22 330  1.0  1.8  2.47 14.29 10.19 999 1018.9  13.2  13.8   9.8 99.0 99.00
2001 01 01 23 233  1.1  2.2  2.25 14.29 10.04 999 1018.1  12.6  14.0  11.6 99.0 99.00
2001 01 02 00 271  3.6  4.7  2.24 14.29 10.00 999 1018.4  11.6  13.9  11.2 99.0 99.00
2001 01 02 01 274  3.9  5.5  2.11 14.29 10.20 999 1018.8  11.3  13.6  11.2 99.0 99.00
2001 01 02 02 293  5.7  6.7  2.19 14.29 10.28 999 1019.9  11.3  13.5  11.2 99.0 99.00
2001 01 02 03 314  3.7  5.0  2.61 14.29 10.50 999 1020.9  12.6  13.4  12.6 99.0 99.00
2001 01 02 04 180  0.1  0.7  2.44 14.29 10.15 999 1021.7  12.5  13.4  12.2 99.0 99.00
2001 01 02 05 130  1.5  2.4  2.55 14.29 10.15 999 1022.0  10.9  13.3  10.9 99.0 99.00
2001 01 02 06  75  1.2  2.3  2.65 14.29 10.56 999 1022.2  10.6  13.3  10.6 99.0 99.00
