YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 01 00 324 10.0 12.1  3.48 12.50  8.99 999 1022.6  13.7  13.7 999.0 99.0 99.00
2003 01 01 01 326 10.5 13.4  3.84 14.29  9.36 999 1022.3  13.6  13.7 999.0 99.0 99.00
2003 01 01 02 331 10.1 11.8  3.89 14.29  9.39 999 1022.8  13.5  13.7 999.0 99.0 99.00
2003 01 01 03 334 10.0 12.3  4.60 14.29  9.79 999 1023.0  13.5  13.7 999.0 99.0 99.00
2003 01 01 04 334  9.5 12.2  4.59 14.29  9.47 999 1023.0  13.5  13.7 999.0 99.0 99.00
2003 01 01 05 334  8.2 10.3  5.02 14.29  9.74 999 1023.5  13.5  13.7 999.0 99.0 99.00
2003 01 01 06 340  6.8  8.4  4.78 14.29  9.92 999 1023.6  13.3  13.7 999.0 99.0 99.00
2003 01 01 07  12  6.6  8.4  4.67 12.50  9.63 999 1024.0  13.2  13.7 999.0 99.0 99.00
2003 01 01 08   8  6.5  7.9  4.59 14.29  9.90 999 1023.9  13.1  13.7 999.0 99.0 99.00
2003 01 01 09   6  5.4  6.6  4.04 12.50  9.01 999 1023.9  12.9  13.6 999.0 99.0 99.00
2003 01 01 10   5  6.1  7.2  4.06 14.29  9.57 999 1023.8  12.9  13.6 999.0 99.0 99.00
2003 01 01 11 358  6.2  7.5  4.24 12.50  9.62 999 1023.9  12.8  13.6 999.0 99.0 99.00
2003 01 01 12 342  7.4  8.9  4.40 12.50  9.66 999 1024.0  12.5  13.6 999.0 99.0 99.00
2003 01 01 13 346  7.4  9.4  4.44 14.29  9.50 999 1023.7  12.0  13.5 999.0 99.0 99.00
2003 01 01 14  14  7.1  8.4  4.26 14.29  9.38 999 1023.8  12.8  13.5 999.0 99.0 99.00
2003 01 01 15  29  9.7 11.3  4.21 14.29  9.53 999 1023.3  12.4  13.5 999.0 99.0 99.00
2003 01 01 16  22  9.8 12.0  4.54 14.29  9.44 999 1023.9  12.3  13.5 999.0 99.0 99.00
2003 01 01 17  19 11.4 13.4  4.72 14.29 10.17 999 1024.0  12.4  13.5 999.0 99.0 99.00
2003 01 01 18  15  9.8 11.6  5.01 14.29 10.72 999 1024.0  12.5  13.5 999.0 99.0 99.00
2003 01 01 19   7  9.0 11.1  4.57 16.67 10.72 999 1023.1  13.0  13.5 999.0 99.0 99.00
2003 01 01 20 345  8.0  9.8  4.44 14.29 11.05 999 1022.5  13.6  13.6 999.0 99.0 99.00
2003 01 01 21 344  7.1  8.4  4.57 14.29 11.39 999 1021.4  13.6  13.6 999.0 99.0 99.00
2003 01 01 22 342  6.5  8.0  4.49 14.29 11.11 999 1020.5  13.9  13.7 999.0 99.0 99.00
2003 01 01 23 338  8.3  9.8  4.27 14.29 11.06 999 1020.6  14.4  13.7 999.0 99.0 99.00
2003 01 02 00 344 11.6 13.7  4.29 14.29  9.77 999 1020.4  14.6  13.7 999.0 99.0 99.00
2003 01 02 01 350  8.9 10.8  4.49 14.29  9.70 999 1020.7  14.3  13.6 999.0 99.0 99.00
2003 01 02 02 345  7.8 10.0  3.91 16.67  9.48 999 1020.9  14.3  13.6 999.0 99.0 99.00
2003 01 02 03 346  8.3 10.2  3.75 16.67  9.35 999 1021.2  14.2  13.6 999.0 99.0 99.00
2003 01 02 04 355  5.6  7.0  3.43 12.50  9.10 999 1020.9  14.3  13.6 999.0 99.0 99.00
2003 01 02 05  11  5.4  6.5  3.66 16.67  9.79 999 1021.2  14.1  13.6 999.0 99.0 99.00
2003 01 02 06  41  4.8  6.5  3.73 16.67 10.27 999 1021.3  14.0  13.6 999.0 99.0 99.00
2003 01 02 07  52  4.4  5.7  3.29 16.67  9.94 999 1021.4  14.0  13.6 999.0 99.0 99.00
2003 01 02 08 143  1.9  3.7  3.31 16.67  9.96 999 1021.0  13.3  13.6 999.0 99.0 99.00
2003 01 02 09  78  1.1  2.3  3.49 16.67 10.73 999 1021.2  13.3  13.6 999.0 99.0 99.00
2003 01 02 10  35  3.4  4.1  3.62 16.67 10.98 999 1021.8  13.1  13.6 999.0 99.0 99.00
2003 01 02 11  45  3.8  5.8  3.79 14.29 11.10 999 1021.8  13.2  13.5 999.0 99.0 99.00
2003 01 02 12  28  5.4  6.6  3.51 14.29 10.24 999 1021.8  13.2  13.5 999.0 99.0 99.00
2003 01 02 13  25  5.0  5.9  3.47 16.67 10.38 999 1021.7  12.8  13.5 999.0 99.0 99.00
2003 01 02 14  29  4.0  4.8  3.22 14.29 10.05 999 1021.7  13.1  13.5 999.0 99.0 99.00
2003 01 02 15  40  3.4  4.2  3.28 14.29 10.67 999 1021.9  13.1  13.5 999.0 99.0 99.00
2003 01 02 16  38  3.5  4.4  3.37 14.29 10.74 999 1021.9  13.2  13.5 999.0 99.0 99.00
2003 01 02 17 153  2.6  4.3  3.03 14.29 10.47 999 1022.4  13.0  13.5 999.0 99.0 99.00
2003 01 02 18 167  0.9  2.7  3.15 14.29 11.15 999 1022.5  13.6  13.6 999.0 99.0 99.00
2003 01 02 19 319  2.1  3.3  3.08 14.29 11.30 999 1021.8  13.5  13.7 999.0 99.0 99.00
2003 01 02 20   8  3.2  4.0  2.84 14.29 10.88 999 1020.6  13.2  13.8 999.0 99.0 99.00
2003 01 02 21 353  2.7  3.5  2.58 16.67 11.08 999 1019.8  13.7  13.9 999.0 99.0 99.00
2003 01 02 22 302  2.9  3.9  2.54 16.67 10.94 999 1019.8  13.9  14.0 999.0 99.0 99.00
2003 01 02 23 298  0.9  2.2  2.71 16.67 10.82 999 1019.7  14.2  13.9 999.0 99.0 99.00
2003 01 03 00 356  0.4  1.3  2.73 14.29 10.67 999 1020.0  14.3  14.0 999.0 99.0 99.00
2003 01 03 01 134  1.3  2.7  2.44 14.29 10.11 999 1019.6  14.2  13.9 999.0 99.0 99.00
2003 01 03 02 283  4.3  6.0  2.47 16.67 10.01 999 1020.3  14.1  13.9 999.0 99.0 99.00
2003 01 03 03 325  6.7  8.2  2.55 16.67  9.52 999 1020.1  14.3  13.8 999.0 99.0 99.00
2003 01 03 04 327  6.4  7.9  2.83 16.67  9.18 999 1020.6  14.0  13.7 999.0 99.0 99.00
2003 01 03 05 321  5.9  7.6  2.76 14.29  8.98 999 1020.7  14.0  13.6 999.0 99.0 99.00
2003 01 03 06 329  4.6  6.2  2.93 14.29  9.88 999 1020.3  14.2  13.6 999.0 99.0 99.00
2003 01 03 07 309  5.3  6.6  3.60 14.29 10.83 999 1020.6  14.0  13.6 999.0 99.0 99.00
2003 01 03 08 347  5.3  7.0  3.41 14.29 10.92 999 1020.4  14.2  13.6 999.0 99.0 99.00
2003 01 03 09 332  6.8  8.0  3.80 16.67 11.46 999 1020.6  13.9  13.6 999.0 99.0 99.00
2003 01 03 10   5  3.6  4.5  3.08 14.29 10.08 999 1020.2  14.0  13.6 999.0 99.0 99.00
2003 01 03 11  52  1.8  3.0  3.18 12.50 10.03 999 1019.9  13.4  13.5 999.0 99.0 99.00
2003 01 03 12  77  1.3  2.6  2.96 14.29 10.08 999 1019.2  13.2  13.5 999.0 99.0 99.00
2003 01 03 13 231  0.5  1.3  2.91 14.29  9.91 999 1019.2  13.0  13.5 999.0 99.0 99.00
2003 01 03 14  21  2.5  3.1  3.08 14.29 10.24 999 1018.7  12.9  13.5 999.0 99.0 99.00
2003 01 03 15  58  2.8  3.6  2.99 14.29 10.44 999 1018.7  13.0  13.5 999.0 99.0 99.00
2003 01 03 16 347  1.7  2.7  2.86 16.67 10.26 999 1020.0  13.1  13.5 999.0 99.0 99.00
2003 01 03 17  13  1.3  1.8  2.63 14.29  9.75 999 1020.3  13.2  13.5 999.0 99.0 99.00
2003 01 03 18 341  2.3  3.4  2.40 14.29  9.53 999 1020.7  13.5  13.6 999.0 99.0 99.00
2003 01 03 19  17  1.9  2.3  2.29 14.29  9.40 999 1020.1  13.7  13.6 999.0 99.0 99.00
2003 01 03 20  12  1.5  1.9  2.47 14.29  9.86 999 1019.5  13.7  13.8 999.0 99.0 99.00
2003 01 03 21 295  2.6  3.5  2.41 14.29  9.69 999 1019.0  14.1  14.0 999.0 99.0 99.00
2003 01 03 22 305  4.1  5.0  2.68 14.29 10.36 999 1018.4  14.3  14.0 999.0 99.0 99.00
2003 01 03 23 302  3.7  4.6  2.42 14.29  9.52 999 1018.4  14.2  13.8 999.0 99.0 99.00
2003 01 04 00 337  3.2  4.1  2.81 12.50  9.95 999 1018.8  14.2  13.8 999.0 99.0 99.00
2003 01 04 01 327  4.9  6.0  2.69 12.50  9.13 999 1019.0  14.1  13.7 999.0 99.0 99.00
2003 01 04 02 323  4.5  5.6  2.84 12.50  8.99 999 1018.9  14.2  13.6 999.0 99.0 99.00
2003 01 04 03 324  4.8  6.2  3.27 12.50  9.48 999 1019.1  14.0  13.6 999.0 99.0 99.00
2003 01 04 04 329  4.3  5.7  3.36 12.50  9.42 999 1019.5  14.0  13.6 999.0 99.0 99.00
2003 01 04 05 324  6.5  7.8  2.97 12.50  8.74 999 1019.8  14.0  13.7 999.0 99.0 99.00
2003 01 04 06 333  5.5  6.8  3.12 12.50  9.18 999 1020.2  13.9  13.7 999.0 99.0 99.00
2003 01 04 07 334  4.9  6.0  2.98 12.50  9.25 999 1020.6  13.8  13.7 999.0 99.0 99.00
2003 01 04 08 336  4.9  6.1  3.16 11.11  9.22 999 1020.6  13.8  13.6 999.0 99.0 99.00
2003 01 04 09 340  4.2  5.5  2.58 12.50  8.59 999 1020.4  13.7  13.6 999.0 99.0 99.00
