YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 01 00  10  3.8  4.4  1.90 14.29  9.95 999 1018.8  13.2  13.1  13.2 99.0 99.00
2002 01 01 01 325  2.1  2.9  2.00 14.29  9.82 999 1019.0  12.5  13.0  12.5 99.0 99.00
2002 01 01 02 283  4.0  5.3  2.14 14.29 10.01 999 1019.0  11.9  12.8  11.9 99.0 99.00
2002 01 01 03 285  5.0  6.1  2.33 14.29  9.99 999 1018.6  11.9  12.8  11.9 99.0 99.00
2002 01 01 04 321  2.6  3.4  2.50 12.50 10.08 999 1018.4  12.1  12.7  12.1 99.0 99.00
2002 01 01 05   3  2.2  3.0  2.55 14.29 10.19 999 1018.4  12.5  12.7  12.5 99.0 99.00
2002 01 01 06 266  1.4  3.3  2.80 12.50 10.45 999 1019.0  12.6  12.7  12.6 99.0 99.00
2002 01 01 07 299  2.8  4.3  2.59 12.50  9.97 999 1019.3  12.3  12.8  12.3 99.0 99.00
2002 01 01 08 283  2.7  4.2  2.89 12.50 10.61 999 1019.0  11.8  12.8  11.8 99.0 99.00
2002 01 01 09 282  2.7  3.8  2.27 12.50  9.44 999 1019.4  11.6  12.8  11.6 99.0 99.00
2002 01 01 10 129  1.3  2.3  2.48 12.50  9.95 999 1019.0  11.6  12.8  11.6 99.0 99.00
2002 01 01 11 148  2.9  4.2  2.53 12.50  9.89 999 1018.8  11.9  12.8  11.9 99.0 99.00
2002 01 01 12 153  3.7  4.8  2.73 12.50 10.10 999 1017.9  11.9  12.8  11.9 99.0 99.00
2002 01 01 13 135  3.9  5.1  2.47 12.50  9.84 999 1018.0  11.9  12.8  11.9 99.0 99.00
2002 01 01 14 178  2.6  3.4  2.80 12.50 10.36 999 1018.7  11.8  12.8  11.8 99.0 99.00
2002 01 01 15 116  3.1  4.3  2.33 12.50 10.12 999 1018.3  12.0  12.8  12.0 99.0 99.00
2002 01 01 16 170  4.4  5.3  2.35 12.50 10.33 999 1019.2  12.7  12.8  12.7 99.0 99.00
2002 01 01 17 146  4.8  5.9  2.39 12.50 10.22 999 1019.7  12.9  12.8  12.9 99.0 99.00
2002 01 01 18 123  4.9  6.3  2.46 12.50 10.20 999 1019.8  12.7  12.8  12.7 99.0 99.00
2002 01 01 19  98  2.6  4.3  2.18 11.11  9.80 999 1019.7  12.8  12.9  12.8 99.0 99.00
2002 01 01 20  44  0.4  1.4  2.33 11.11 10.41 999 1019.0  12.8  13.1  12.8 99.0 99.00
2002 01 01 21 151  2.1  3.4  2.28 12.50 10.82 999 1018.7  13.5  13.4  13.5 99.0 99.00
2002 01 01 22 181  2.7  3.6  2.52 20.00 11.34 999 1018.5  13.3  13.5  13.3 99.0 99.00
2002 01 01 23 192  5.0  5.7  2.21 12.50  9.79 999 1018.4  12.9  13.3  12.9 99.0 99.00
2002 01 02 00 181  4.2  4.9  1.80 12.50  9.04 999 1018.6  12.8  13.2  12.8 99.0 99.00
2002 01 02 01 158  3.5  4.1  2.20 11.11  9.40 999 1018.4  13.0  13.1  13.0 99.0 99.00
2002 01 02 02 165  4.1  4.9  2.18 12.50  9.50 999 1018.3  13.0  13.0  13.0 99.0 99.00
2002 01 02 03 162  4.1  4.9  2.31 20.00  9.89 999 1018.5  13.2  13.0  13.2 99.0 99.00
2002 01 02 04 159  3.5  4.6  2.32 12.50 10.14 999 1018.9  13.2  13.1  13.2 99.0 99.00
2002 01 02 05 148  3.3  4.4  2.17 12.50  9.68 999 1018.8  13.2  13.1  13.2 99.0 99.00
2002 01 02 06 173  4.0  5.0  2.45 12.50 10.40 999 1018.7  13.2  13.1  13.2 99.0 99.00
2002 01 02 07 163  6.7  8.1  2.22 16.67 10.47 999 1018.4  13.1  13.1  13.1 99.0 99.00
2002 01 02 08 150  6.4  7.8  2.31 16.67 10.58 999 1018.0  13.0  13.0  13.0 99.0 99.00
2002 01 02 09 151  6.0  7.4  2.07 12.50  9.76 999 1017.9  13.0  13.0  13.0 99.0 99.00
2002 01 02 10 144  6.5  7.7  2.09 16.67  9.36 999 1017.7  13.2  13.0  13.2 99.0 99.00
2002 01 02 11 145  5.1  6.4  2.40 12.50  9.77 999 1017.6  13.4  12.9  13.4 99.0 99.00
2002 01 02 12 152  4.4  5.7  2.49 16.67  9.62 999 1017.5  13.3  12.9  13.3 99.0 99.00
2002 01 02 13 159  4.5  5.7  3.06 12.50 10.35 999 1017.6  13.3  12.9  13.3 99.0 99.00
2002 01 02 14 152  5.3  6.6  3.22 12.50  9.97 999 1017.9  13.4  13.0  13.4 99.0 99.00
2002 01 02 15 128  4.4  6.4  3.15 12.50 10.03 999 1018.2  13.4  13.0  13.4 99.0 99.00
2002 01 02 16 123  4.8  6.7  3.70 12.50 10.48 999 1017.8  13.4  12.9  13.4 99.0 99.00
2002 01 02 17 154  5.6  7.5  3.65 12.50 10.30 999 1018.9  13.3  12.9  13.3 99.0 99.00
2002 01 02 18 148  8.1 10.0  3.29 12.50  9.64 999 1018.6  13.2  12.9  13.2 99.0 99.00
2002 01 02 19 165  8.9 10.5  3.09 12.50  8.77 999 1018.8  13.3  12.9  13.3 99.0 99.00
2002 01 02 20 155  8.3 10.0  3.20 12.50  9.06 999 1018.3  13.1  12.9  13.1 99.0 99.00
2002 01 02 21 152  9.3 11.3  3.06 12.50  8.39 999 1017.2  13.3  12.9  13.3 99.0 99.00
2002 01 02 22 156  8.7 10.1  2.85 12.50  8.02 999 1016.7  13.3  12.9  13.3 99.0 99.00
